time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
29,18,1,0,1,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74
29,18,1,0,0,1,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,127
29,18,1,0,0,1,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99
20,20,3,1,0,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23
20,20,3,1,0,0,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55
20,20,3,0,1,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42
20,20,3,0,0,1,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73
20,20,3,0,0,1,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37
69,18,1,1,0,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
69,18,1,1,0,0,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
69,18,1,0,1,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13
69,18,1,0,0,1,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
69,18,1,0,0,1,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
9,20,3,1,0,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
9,20,3,1,0,0,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
9,20,3,0,1,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,20,3,0,0,1,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
9,20,3,0,0,1,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
57,18,1,1,0,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25
57,18,1,1,0,0,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41
57,18,1,0,1,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39
57,18,1,0,0,1,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44
57,18,1,0,0,1,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45
27,22,5,1,0,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57
27,22,5,1,0,0,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87
27,22,5,0,1,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74
27,22,5,0,0,1,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136
27,22,5,0,0,1,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81
5,20,3,1,0,0,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
5,20,3,1,0,0,0,1,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
5,20,3,0,1,0,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,20,3,0,0,1,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
5,20,3,0,0,1,0,1,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,24,0,1,0,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
8,24,0,1,0,0,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
8,24,0,0,1,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,24,0,0,0,1,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16
8,24,0,0,0,1,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
57,24,0,1,0,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27
57,24,0,1,0,0,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68
57,24,0,0,1,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51
57,24,0,0,0,1,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38
57,24,0,0,0,1,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56
40,19,2,1,0,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43
40,19,2,1,0,0,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76
40,19,2,0,1,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70
40,19,2,0,0,1,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87
40,19,2,0,0,1,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78
59,20,3,1,0,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
59,20,3,1,0,0,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44
59,20,3,0,1,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28
59,20,3,0,0,1,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44
59,20,3,0,0,1,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52
14,20,3,1,0,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13
14,20,3,1,0,0,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
14,20,3,0,1,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,20,3,0,0,1,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
14,20,3,0,0,1,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
18,20,3,1,0,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
18,20,3,1,0,0,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46
18,20,3,0,1,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
18,20,3,0,0,1,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37
18,20,3,0,0,1,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2,19,2,1,0,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2,19,2,1,0,0,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
2,19,2,0,1,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,19,2,0,0,1,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2,19,2,0,0,1,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
61,24,0,1,0,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19
61,24,0,1,0,0,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48
61,24,0,0,1,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27
61,24,0,0,0,1,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47
61,24,0,0,0,1,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49
70,23,6,1,0,0,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
70,23,6,1,0,0,0,1,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
70,23,6,0,1,0,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
70,23,6,0,0,1,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
70,23,6,0,0,1,0,1,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
46,20,3,1,0,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
46,20,3,1,0,0,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
46,20,3,0,1,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
46,20,3,0,0,1,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107
46,20,3,0,0,1,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
61,23,6,1,0,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
61,23,6,1,0,0,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
61,23,6,0,1,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
61,23,6,0,0,1,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56
61,23,6,0,0,1,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
45,19,2,1,0,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
45,19,2,1,0,0,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
45,19,2,0,1,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
45,19,2,0,0,1,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107
45,19,2,0,0,1,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
9,24,0,1,0,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9,24,0,1,0,0,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9,24,0,0,1,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,24,0,0,0,1,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16
9,24,0,0,0,1,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
32,22,5,1,0,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49
32,22,5,1,0,0,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71
32,22,5,0,1,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68
32,22,5,0,0,1,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100
32,22,5,0,0,1,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89
50,23,6,1,0,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62
50,23,6,1,0,0,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108
50,23,6,0,1,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61
50,23,6,0,0,1,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122
50,23,6,0,0,1,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,104
71,22,5,1,0,0,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
71,22,5,1,0,0,0,1,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
71,22,5,0,1,0,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12
71,22,5,0,0,1,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13
71,22,5,0,0,1,0,1,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
28,24,0,1,0,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48
28,24,0,1,0,0,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,116
28,24,0,0,1,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,101
28,24,0,0,0,1,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,160
28,24,0,0,0,1,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113
18,23,6,1,0,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
18,23,6,1,0,0,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
18,23,6,0,1,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
18,23,6,0,0,1,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
18,23,6,0,0,1,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
19,23,6,1,0,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
19,23,6,1,0,0,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
19,23,6,0,1,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
19,23,6,0,0,1,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
19,23,6,0,0,1,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
10,19,2,1,0,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
10,19,2,1,0,0,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
10,19,2,0,1,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,2,0,0,1,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
10,19,2,0,0,1,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
53,23,6,1,0,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46
53,23,6,1,0,0,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,106
53,23,6,0,1,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54
53,23,6,0,0,1,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82
53,23,6,0,0,1,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76
34,20,3,1,0,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
34,20,3,1,0,0,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105
34,20,3,0,1,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44
34,20,3,0,0,1,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71
34,20,3,0,0,1,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70
25,21,4,1,0,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46
25,21,4,1,0,0,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107
25,21,4,0,1,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,117
25,21,4,0,0,1,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,152
25,21,4,0,0,1,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,114
32,20,3,1,0,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
32,20,3,1,0,0,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91
32,20,3,0,1,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62
32,20,3,0,0,1,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102
32,20,3,0,0,1,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59
20,18,1,1,0,0,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
20,18,1,1,0,0,0,1,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,72
20,18,1,0,1,0,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46
20,18,1,0,0,1,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85
20,18,1,0,0,1,0,1,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50
16,19,2,1,0,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,19,2,1,0,0,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34
16,19,2,0,1,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
16,19,2,0,0,1,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
16,19,2,0,0,1,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
45,21,4,1,0,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47
45,21,4,1,0,0,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,113
45,21,4,0,1,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93
45,21,4,0,0,1,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,127
45,21,4,0,0,1,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,113
44,19,2,1,0,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39
44,19,2,1,0,0,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93
44,19,2,0,1,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48
44,19,2,0,0,1,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,112
44,19,2,0,0,1,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81
63,20,3,1,0,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13
63,20,3,1,0,0,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
63,20,3,0,1,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26
63,20,3,0,0,1,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41
63,20,3,0,0,1,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
32,24,0,1,0,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28
32,24,0,1,0,0,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,101
32,24,0,0,1,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69
32,24,0,0,0,1,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96
32,24,0,0,0,1,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81
4,19,2,1,0,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
4,19,2,1,0,0,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
4,19,2,0,1,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,19,2,0,0,1,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
4,19,2,0,0,1,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
43,22,5,1,0,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64
43,22,5,1,0,0,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98
43,22,5,0,1,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59
43,22,5,0,0,1,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105
43,22,5,0,0,1,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99
65,24,0,1,0,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14
65,24,0,1,0,0,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23
65,24,0,0,1,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18
65,24,0,0,0,1,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34
65,24,0,0,0,1,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34
71,23,6,1,0,0,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
71,23,6,1,0,0,0,1,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
71,23,6,0,1,0,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
71,23,6,0,0,1,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
71,23,6,0,0,1,0,1,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
16,23,6,1,0,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,23,6,1,0,0,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
16,23,6,0,1,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
16,23,6,0,0,1,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
16,23,6,0,0,1,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35,18,1,1,0,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30
35,18,1,1,0,0,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81
35,18,1,0,1,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55
35,18,1,0,0,1,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81
35,18,1,0,0,1,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66
